prompt_id	row_id	label	gate_type_bin	group_id	signature_sha256	instruction
pqid_bench_external_gen_0137	a1f33dce9aa48b878c6bdae10e2087f3	strict_n8	3-4	kaistermaister1|QNNs|DEMOS/IRIS/2siamesecondensed.py	a3c54e605367a4f4fff47a0d059c4555058c927a18475f1340c0e8644990e544	"Create a 2-qubit Qiskit circuit named ""VQC Circuit"" with four input parameters and four weight parameters: apply RY(input0) then RZ(input1) on qubit 0, RY(input2) then RZ(input3) on qubit 1, add a CX from qubit 0 to 1 and a barrier, then finish with RY(weight0) and RZ(weight2) on qubit 0 plus RY(weight1) and RZ(weight3) on qubit 1."
pqid_bench_external_gen_0138	c67144fc9d924405fc88829d0184abc0	strict_n8	1-2	Qiskit|platypus|translations/ja/v1/ch-algorithms/bernstein-vazirani.ipynb	0c42817d835d296849d16d423e79bdacb27863e62eac89d16afdb0e37eb32544	Create the Bernstein–Vazirani setup circuit that initializes an n+1 qubit register with the last qubit as the ancilla in the |-> state, using a Hadamard followed by a Z on qubit n, and include n classical bits.
pqid_bench_external_gen_0139	0c43bbad521cbc9ef3df189bb8db1116	strict_n8	3-4	Qiskit|platypus|notebooks/v1/ch-states/old-writing-down-qubit-states.ipynb	ed9719b13ddb5cfdc8f2e8ba8c81914fb9acdb4b7a28aa7e3b4b5abd53ed3531	Create a 1-qubit Qiskit circuit that applies a Hadamard gate followed by X, Y, and Z on qubit 0, in that order.
pqid_bench_external_gen_0140	18291c23e3b393a28d2c69091d72f1a6	extended_n8	5+	backordinary|QDP-FSL|source/0/balanceada_3_9df44c.py	a4de17668eb352e61ec39b14655fe9ffb0e5daadc1e566660b9467a8d3c7e255	Create a Qiskit circuit on 5 qubits and 5 classical bits that flips qubit 4, applies Hadamards to all five qubits, performs a CNOT from qubit 1 to qubit 4, then applies Hadamards again only to qubits 0 through 3, with barriers between these stages and measurements mapped in reverse order from qubits [0,1,2,3,4] to classical bits [4,3,2,1,0].
pqid_bench_external_gen_0141	967e27e543c66a09a506bd4125e3dd21	extended_n8	3-4	backordinary|QDP-FSL|source/0/megalovania_2e0641.py	777b505e1a4ee8ad922f001d9153308b6523e8dd79c7df5d123e0b14a95aa810	Create a 5-qubit quantum circuit with q4 prepared in superposition, q0-q2 initially flipped to |1>, and then a long barrier-separated pattern of CNOTs mostly controlled by q4 targeting q0-q3, including a brief q3->q4 interaction near the end.
pqid_bench_external_gen_0142	0ea1c2320ced08616e9ff8dab14de72d	extended_n8	5+	Ahmik-Virani|Differentiating-Quantum-Bug-From-Noise-Statistical-Approach|Effect_of_bugs_on_Entropy/Testcases/deep/deep_0.py	b95a4de8c674e5f1f26db6cce3bc06649856cbc4827ca7738a145bd911a90c60	Create a 3-qubit Qiskit circuit with a deep mix of swap-family and controlled operations, including at least one cswap, one ccx, one cz, and two parameterized rotations such as rz, ry, or rzz, to resemble a bug-stress test circuit.
pqid_bench_external_gen_0143	fe00d27e402b2437c2a29ed3d0cc05f5	extended_n8	5+	backordinary|QDP-FSL|source/0/noise_model_similation_fc56bb.py	ed60220f9e3eca7e7c3912a939a3dcc7512121ed75a5a69b89923a4de3401275	Create a 3-qubit Qiskit circuit that puts qubits 0 and 2 into superposition, entangles them in a 0→1→2 CNOT chain, applies ry(0.2) on qubit 1 and rx(0.2) on qubit 0, then measures all three qubits into matching classical bits.
pqid_bench_external_gen_0144	35c8feff9552012174bfe4ca42784d5b	strict_n8	3-4	JooNiv|QCut|QCut/qpd_gates.py	9dec764a7fa478bfadf9fd770031831675826cbeb27ef17f1da24ac6852b6260	Create a short Qiskit snippet that defines five named 1-qubit initialization circuits for the states |1>, |+>, |->, |i+>, and |i-> using the minimal gate sequences X, H, Z, and S as appropriate.
pqid_bench_external_gen_0145	58b12a116530ca6ca8f5130c1455900d	strict_n8	1-2	kanishkmittal|qbronze|bronze/B74_Multiple_Control_Constructions_Solutions.ipynb	0b89d62d4cb3ff9e73896e1a7b6d7553f24d9ccca717110cf1473262a038d0a8	Create a 3-qubit Qiskit circuit that flips qubit 0 only when qubits 2 and 1 are both in the |0⟩ state, by surrounding a Toffoli on controls 2 and 1 with X gates on those two controls.
pqid_bench_external_gen_0146	b0bc96542be047b1a92f7a40bc478336	strict_n8	3-4	kunalgarg013|SuperPositron|error_correction/threebitQecc.py	b6226b9b1389d9c71fa6403d3e526e95e11613e61a77cd957704f4eb40c20b15	Create a Qiskit circuit for a simple 3-qubit bit-flip error-correction example: put qubit 0 into superposition, encode it onto qubits 1 and 2 with CNOTs from qubit 0, apply an X error to qubit 1, then perform correction with CNOTs from qubits 1 and 2 back to qubit 0, and measure qubit 0 into the first classical bit.
pqid_bench_external_gen_0147	4ee2e395a99d557d9c8c8bc86b6c653d	strict_n8	3-4	Drsk24|Quantum-Teleportation-Circuit-in-Python-|quntumcircuit.py	6dc7f440b558962fa5942d4a0fcf48be0e8cf3820f3dc4892c6e89772517e28f	Build a 3-qubit, 3-classical-bit quantum teleportation circuit in Qiskit: create a Bell pair on qubits 1 and 2, put qubit 0 into a Hadamard state, perform the Bell-basis steps on qubits 0 and 1, measure qubits 0 and 1 into classical bits 0 and 1, then apply CX from qubit 1 to 2 and CZ from qubit 0 to 2, and finally measure qubit 2 into classical bit 2.
pqid_bench_external_gen_0148	914916efef781f35f1156f2b672ed476	strict_n8	3-4	QuantumPlayground|QiskitDocumentation|1_Fundamentals/1_14_QuantumCircuits.py	011866cb0586bc147714061df2ea09fd9e4ad2144163809a0c665aef69544afc	Create a Qiskit circuit with 1 qubit and 1 classical bit that applies H, then Z, then H to qubit 0, and finally measures that qubit into classical bit 0.
pqid_bench_external_gen_0149	68e614ec8f5a0e39f75032f78fffa497	extended_n8	1-2	backordinary|QDP-FSL|source/0/oracle2_810cca.py	8b3b8e73f503fa54d6df4a3dfd4be3e57d47608616c8f8bf4400ecfdaad71e88	Create a small 4-qubit Qiskit circuit where qubit 3 is the target of two CNOTs controlled by qubits 0 and 1, and show the code to build it.
pqid_bench_external_gen_0150	ed221a0c2cb858d7c8489ddcde1f0de7	strict_n8	5+	MagePro310|optimize-transportation|quantum.py	e1137aaa5df0ad29df084e0dfe17ba951c4b546e8cdc8fdb8887ed78ac623290	Create a 7-qubit Qiskit circuit that initializes q1 and q2 to |1>, applies a Toffoli with controls q1 and q2 targeting q4, then copies q4 to q5 and q3 to q6 with CNOTs, and finally measures every qubit.
pqid_bench_external_gen_0151	4fe08daf75949669ad79f29913c3373d	extended_n8	1-2	backordinary|QDP-FSL|source/0/oracle1_8bfe2f.py	de04419cc68ecc3d2763070542c4d2c557a9bbc00c7f7768e82f73f023790aa6	Create a 4-qubit quantum circuit that flips qubit 2 and then applies a CNOT with qubit 1 as the control and qubit 3 as the target.
pqid_bench_external_gen_0152	95ed4f8c538bbf9291b7712dc1f5d523	extended_n8	3-4	Ahmik-Virani|Differentiating-Quantum-Bug-From-Noise-Statistical-Approach|Effect_of_bugs_on_Entropy/Testcases/shallow/shallow_4.py	ba266a307d13e1a5aedab78405796d0187c60074a014b8e15e7f267662d49e45	Create a 3-qubit Qiskit circuit that applies a controlled-SWAP with qubit 1 as the control on qubits 0 and 2, then swaps qubits 0 and 1, swaps qubits 1 and 2, adds a CZ between qubits 2 and 0, and finishes with an RZZ rotation of pi/4 on qubits 2 and 1.
pqid_bench_external_gen_0153	d894abaa535bb20e7bac9397cb8261ca	strict_n8	3-4	acroscopic|CHSH|CHSH_Experiment.py	fc73e25f81f45080a11944be2684b9470ae6bd7df382f3b59d09b3e0da3b3e80	Create a 2-qubit quantum circuit that prepares a Bell pair by applying a Hadamard to qubit 0 and a CNOT from qubit 0 to qubit 1, then performs a Y-axis rotation on qubit 0 with angle theta.
pqid_bench_external_gen_0154	718e5be8993c1193cb5ebbadd8e0d4ad	extended_n8	1-2	backordinary|QDP-FSL|source/0/operators_be2b7b.py	e96c543ab28691414a004dc1bf54ca5d76079f443fdda97bd8654446e811db39	Create a 10-qubit Qiskit circuit that starts with a Hadamard on qubit 0 and then applies a nearest-neighbor CNOT chain from qubit 0 through qubit 9.
